num_date_time,answer
1_20240825 00,5527.1353620653035
1_20240825 01,5448.181699166565
1_20240825 02,4919.030341557245
1_20240825 03,4767.515613013416
1_20240825 04,4512.428615497278
1_20240825 05,4665.832705695708
1_20240825 06,4848.666955183606
1_20240825 07,5429.809243825912
1_20240825 08,5599.707058470553
1_20240825 09,5754.186799233616
1_20240825 10,5505.551824997555
1_20240825 11,6040.773384117749
1_20240825 12,6586.4691129194525
1_20240825 13,6423.622285090141
1_20240825 14,6771.171177380218
1_20240825 15,6719.161271442178
1_20240825 16,7274.431525746268
1_20240825 17,7252.136911255932
1_20240825 18,6990.118978406247
1_20240825 19,6750.957136369115
1_20240825 20,5716.265560751236
1_20240825 21,4771.787102927905
1_20240825 22,5841.861001794701
1_20240825 23,6107.659905043706
1_20240826 00,5686.910852781999
1_20240826 01,5679.625487386393
1_20240826 02,5375.698537182073
1_20240826 03,4841.442675591007
1_20240826 04,4324.490043396184
1_20240826 05,5034.549640490785
1_20240826 06,5076.295531376734
1_20240826 07,5205.546443617979
1_20240826 08,5245.449239661684
1_20240826 09,5397.569544149896
1_20240826 10,5309.161993366972
1_20240826 11,5783.116991711569
1_20240826 12,6016.9311858107785
1_20240826 13,6855.067747648755
1_20240826 14,6919.829231051937
1_20240826 15,6783.980199811902
1_20240826 16,6876.358583138438
1_20240826 17,6980.172916359179
1_20240826 18,6782.583083987936
1_20240826 19,5817.18739964012
1_20240826 20,5245.011297406829
1_20240826 21,4903.353653462143
1_20240826 22,5557.031185967179
1_20240826 23,5588.048163417518
1_20240827 00,5402.920599176021
1_20240827 01,5550.261147428425
1_20240827 02,5490.196123225255
1_20240827 03,4593.008906124864
1_20240827 04,4853.494237382983
1_20240827 05,4818.050042786084
1_20240827 06,5217.660801554921
1_20240827 07,5409.854816485883
1_20240827 08,4978.916156197895
1_20240827 09,5038.015647156702
1_20240827 10,4763.63313348707
1_20240827 11,5487.61838710265
1_20240827 12,5792.594755926916
1_20240827 13,5643.378346899602
1_20240827 14,5392.097995454727
1_20240827 15,5260.816759533439
1_20240827 16,5805.654876043916
1_20240827 17,6527.034266126733
1_20240827 18,6100.329323320648
1_20240827 19,5488.98219035544
1_20240827 20,4723.435102818008
1_20240827 21,4399.365082446058
1_20240827 22,5385.144450263854
1_20240827 23,5690.578988244325
1_20240828 00,5612.620400781179
1_20240828 01,5518.852824090268
1_20240828 02,5290.723272533015
1_20240828 03,4890.582780727364
1_20240828 04,4040.0185848245587
1_20240828 05,4147.795923606817
1_20240828 06,4153.963881197278
1_20240828 07,4354.821865347776
1_20240828 08,5156.156626486754
1_20240828 09,5151.8009259748105
1_20240828 10,5159.430525162345
1_20240828 11,5699.605732209803
1_20240828 12,6554.742521498188
1_20240828 13,6864.8752856052215
1_20240828 14,7073.923749071554
