num_date_time,answer
1_20240825 00,5485.49377851639
1_20240825 01,5460.275614338283
1_20240825 02,4958.534958422307
1_20240825 03,4497.01423325358
1_20240825 04,4521.829986409153
1_20240825 05,4512.537898155373
1_20240825 06,4522.423585207781
1_20240825 07,5417.67438241829
1_20240825 08,5535.170985370309
1_20240825 09,5777.850045382379
1_20240825 10,5476.69584544312
1_20240825 11,6083.777778130563
1_20240825 12,6454.00236203063
1_20240825 13,6424.714649072222
1_20240825 14,6823.468637365935
1_20240825 15,6656.102126090454
1_20240825 16,7275.7913419023735
1_20240825 17,7164.118784300302
1_20240825 18,6882.153668235567
1_20240825 19,6773.192514535981
1_20240825 20,5619.401302083983
1_20240825 21,4646.68583826228
1_20240825 22,5993.677462482836
1_20240825 23,6111.793786647093
1_20240826 00,5641.480978956238
1_20240826 01,5551.213802296556
1_20240826 02,5281.121922819967
1_20240826 03,4842.529426909492
1_20240826 04,4366.966933320737
1_20240826 05,4601.130707602536
1_20240826 06,4907.464495848882
1_20240826 07,5101.289901498145
1_20240826 08,5193.498388020385
1_20240826 09,5208.276333495286
1_20240826 10,5289.230202651667
1_20240826 11,5856.3928471781
1_20240826 12,5992.66215067684
1_20240826 13,6737.663830362031
1_20240826 14,6770.814089484233
1_20240826 15,6670.697244718103
1_20240826 16,6963.007452905533
1_20240826 17,6938.944526135208
1_20240826 18,6637.536887585616
1_20240826 19,5724.2181498471555
1_20240826 20,5384.67352504621
1_20240826 21,5045.148827462877
1_20240826 22,5476.3859627553065
1_20240826 23,5585.953829880394
1_20240827 00,5369.2149329846625
1_20240827 01,5488.399173596566
1_20240827 02,5458.551052412309
1_20240827 03,4572.302736883542
1_20240827 04,4615.262361366266
1_20240827 05,4757.940016326414
1_20240827 06,5167.041861672694
1_20240827 07,5389.871459590554
1_20240827 08,4832.1799169581745
1_20240827 09,4887.399858656147
1_20240827 10,4748.313571223504
1_20240827 11,5375.0624628630885
1_20240827 12,5633.998316355051
1_20240827 13,5555.131676698035
1_20240827 14,5267.474767865049
1_20240827 15,5270.895399778855
1_20240827 16,5935.141718871111
1_20240827 17,6388.487309067645
1_20240827 18,6099.818626781164
1_20240827 19,5655.395147563204
1_20240827 20,4844.296916819358
1_20240827 21,4411.534592483809
1_20240827 22,5251.285816587993
1_20240827 23,5594.7575987509845
1_20240828 00,5539.974913327007
1_20240828 01,5556.091950834849
1_20240828 02,5292.945612017714
1_20240828 03,4961.872484111635
1_20240828 04,4084.1444520765012
1_20240828 05,3957.747334000702
1_20240828 06,4018.374742324482
1_20240828 07,4247.6381812671325
1_20240828 08,4808.544631817286
1_20240828 09,4983.256239603476
1_20240828 10,5106.247204208024
1_20240828 11,5666.212666822119
1_20240828 12,6290.942716589861
1_20240828 13,6845.395572894911
1_20240828 14,7087.191902201242
1_20240828 15,6931.9333252206225
1_20240828 16,7167.071008894174
1_20240828 17,7102.228368043826
1_20240828 18,7091.240204134063
1_20240828 19,6770.81150817915
1_20240828 20,5516.048192166511
1_20240828 21,4951.513591929869
1_20240828 22,5629.902635083799
1_20240828 23,5958.125592160626
1_20240829 00,5102.943795406995
1_20240829 01,4983.2095189228
1_20240829 02,5029.491884574439
1_20240829 03,5012.5634507140585
1_20240829 04,4418.271488076972
1_20240829 05,4427.852352005167
1_20240829 06,4205.238257010074
1_20240829 07,4407.3430195577685
1_20240829 08,4960.495547039575
1_20240829 09,4738.494082537166
1_20240829 10,5202.770511592147
1_20240829 11,6151.276435651468
1_20240829 12,6792.62188574258
1_20240829 13,7126.851459379032
1_20240829 14,6881.065185776601
1_20240829 15,6951.38450951087
1_20240829 16,7199.055456799649
1_20240829 17,7407.634587418087
1_20240829 18,7104.649424377071
1_20240829 19,6233.815107975974
1_20240829 20,5673.398054144963
1_20240829 21,4772.458999995421
1_20240829 22,5466.047251427676
1_20240829 23,5731.919578882008
1_20240830 00,5181.04852100035
1_20240830 01,5434.717515133664
1_20240830 02,5358.876679275498
1_20240830 03,5206.900088824729
1_20240830 04,4230.8164392224635
1_20240830 05,4481.825375607453
1_20240830 06,4639.864231729942
1_20240830 07,4628.487597425353
1_20240830 08,5314.609293823405
1_20240830 09,4776.173713899078
1_20240830 10,5711.665717110862
1_20240830 11,6111.860004987809
1_20240830 12,6132.477605504197
1_20240830 13,6883.3471962628755
1_20240830 14,7187.384822775075
1_20240830 15,7292.111060642206
1_20240830 16,6896.954599120322
1_20240830 17,6995.454087584965
1_20240830 18,7247.946453276785
1_20240830 19,6676.842778377719
1_20240830 20,5502.562650488089
1_20240830 21,4480.042334846252
1_20240830 22,4969.543790497709
1_20240830 23,5382.084783869604
1_20240831 00,5523.736822586156
1_20240831 01,5580.13398084063
1_20240831 02,5219.997052705536
1_20240831 03,5006.501043301504
1_20240831 04,3867.307760697595
1_20240831 05,3878.653102284726
1_20240831 06,3917.0034301991304
1_20240831 07,4148.24524942529
1_20240831 08,4556.163284592135
1_20240831 09,5553.639374866
1_20240831 10,5001.054784490068
1_20240831 11,5143.687318891366
1_20240831 12,6201.677795913926
1_20240831 13,6669.427284147652
1_20240831 14,7050.433416692473
1_20240831 15,6914.476225856079
1_20240831 16,7173.1339381373855
1_20240831 17,7188.215073705592
1_20240831 18,7135.818090627464
1_20240831 19,6121.202894449597
1_20240831 20,4903.492593508987
1_20240831 21,4618.004222584336
1_20240831 22,5085.187022718465
1_20240831 23,5439.373846715908
2_20240825 00,1381.383556130947
2_20240825 01,1128.0643604410918
2_20240825 02,1073.7848987884913
2_20240825 03,1004.5934514691952
2_20240825 04,1008.5890471346928
2_20240825 05,949.9224061879753
2_20240825 06,1048.3166315953658
2_20240825 07,1050.576867670626
2_20240825 08,1189.0431719495884
2_20240825 09,1456.948063613307
2_20240825 10,1557.1115124697587
2_20240825 11,1422.7276234965184
2_20240825 12,1471.9557983467696
2_20240825 13,1464.3903663321987
2_20240825 14,1529.8429986744934
2_20240825 15,1486.5156109846253
2_20240825 16,1599.1040933702316
2_20240825 17,1675.4575127052967
2_20240825 18,1700.292465801391
2_20240825 19,1522.7209199949625
2_20240825 20,1377.2416450430574
2_20240825 21,1646.7241827693183
