num_date_time,answer
1_20240825 00,5007.772347242397
1_20240825 01,5153.951138968571
1_20240825 02,4723.576938220886
1_20240825 03,3998.603862981255
1_20240825 04,4187.706621052602
1_20240825 05,4556.006592042265
1_20240825 06,4732.863348027561
1_20240825 07,5089.668272001584
1_20240825 08,5124.901586238246
1_20240825 09,6311.856749630247
1_20240825 10,6186.126018588524
1_20240825 11,6323.480119156069
1_20240825 12,5925.935837173724
1_20240825 13,6426.7646287332345
1_20240825 14,6507.01707088862
1_20240825 15,6517.332390550961
1_20240825 16,6753.681843724226
1_20240825 17,6958.510241703957
1_20240825 18,6544.842325667698
1_20240825 19,6469.1257896513835
1_20240825 20,5730.698636923245
1_20240825 21,4973.229837642003
1_20240825 22,5451.760589967427
1_20240825 23,5207.807275147957
1_20240826 00,4958.720767014999
1_20240826 01,4700.442669950757
1_20240826 02,4150.851756055081
1_20240826 03,4039.873687881899
1_20240826 04,4382.65954839041
1_20240826 05,4488.682279769606
1_20240826 06,4713.245403539638
1_20240826 07,5059.601068731455
1_20240826 08,5425.220211877472
1_20240826 09,5837.500708157378
1_20240826 10,6115.497745326211
1_20240826 11,6413.177280032115
1_20240826 12,6157.950405203234
1_20240826 13,5891.958988219991
1_20240826 14,5742.580302542561
1_20240826 15,5907.900454772701
1_20240826 16,5986.755090102187
1_20240826 17,6847.494052180095
1_20240826 18,6807.430609163469
1_20240826 19,5407.961479826786
1_20240826 20,4888.8446090333055
1_20240826 21,4648.566714405558
1_20240826 22,5334.740303645658
1_20240826 23,5365.5004932266975
1_20240827 00,5077.0344215650875
1_20240827 01,4648.029178362165
1_20240827 02,4431.954714862793
1_20240827 03,4367.477212562026
1_20240827 04,4368.423104577531
1_20240827 05,4578.068153239492
1_20240827 06,4644.461553030427
1_20240827 07,4772.532301505004
1_20240827 08,4998.323009161169
1_20240827 09,5126.013576867408
1_20240827 10,5186.861584863601
1_20240827 11,4976.126995155106
1_20240827 12,5039.144951116717
1_20240827 13,5184.833566848033
1_20240827 14,5380.4129008920545
1_20240827 15,5371.8170428705225
1_20240827 16,5468.361315117586
1_20240827 17,5134.937841913124
1_20240827 18,5327.085123486683
1_20240827 19,5447.528492300683
1_20240827 20,4719.461955946766
1_20240827 21,4359.833391205482
1_20240827 22,5754.358241908013
1_20240827 23,5819.489482760194
1_20240828 00,5089.789402622186
