num_date_time,answer
1_20240825 00,5113.77983017394
1_20240825 01,5128.379139877527
1_20240825 02,4786.502440482817
1_20240825 03,4139.788995527313
1_20240825 04,4262.520037573716
1_20240825 05,4594.258727631229
1_20240825 06,4727.888978334414
1_20240825 07,5164.6431980008465
1_20240825 08,5320.880447857039
1_20240825 09,6287.3810233981385
1_20240825 10,6148.920353686325
1_20240825 11,6251.100616005959
1_20240825 12,6117.2394250423
1_20240825 13,6453.818954673455
1_20240825 14,6332.643800571249
1_20240825 15,6559.755823491884
1_20240825 16,6716.411837653968
1_20240825 17,6960.997671591916
1_20240825 18,6586.446053954444
1_20240825 19,6523.475929968933
1_20240825 20,5680.439978245089
1_20240825 21,5125.47266711971
1_20240825 22,5399.487771407273
1_20240825 23,5479.809476448001
1_20240826 00,5059.9177821425765
1_20240826 01,4677.452662156813
1_20240826 02,4213.037247579693
1_20240826 03,4144.576881457006
1_20240826 04,4406.82101102774
1_20240826 05,4717.362838959132
1_20240826 06,4713.478989684637
1_20240826 07,5098.344410716623
1_20240826 08,5311.727845368954
1_20240826 09,5827.3617580131595
1_20240826 10,6131.299212099144
1_20240826 11,6078.079494224702
1_20240826 12,6227.777946872953
1_20240826 13,6099.492394914898
1_20240826 14,6129.425167839937
1_20240826 15,6172.927111021882
1_20240826 16,6094.13982372329
1_20240826 17,6781.535584940468
1_20240826 18,6722.568606466789
1_20240826 19,5658.316478565924
1_20240826 20,5277.299794572872
1_20240826 21,4675.969550119451
1_20240826 22,5307.453674796074
1_20240826 23,5245.765041998934
1_20240827 00,4911.090425946864
1_20240827 01,4554.199609625298
1_20240827 02,4301.983481839868
1_20240827 03,4309.867302261141
1_20240827 04,4483.450431754729
1_20240827 05,4556.445927998221
1_20240827 06,4517.776880161675
1_20240827 07,4979.378463704171
1_20240827 08,4922.356429343269
1_20240827 09,5159.24393023412
1_20240827 10,5167.838553096856
1_20240827 11,5234.769656203374
1_20240827 12,5183.433076018509
1_20240827 13,5193.757318330913
1_20240827 14,5304.188182099838
1_20240827 15,5471.762661465914
1_20240827 16,5307.632292339079
1_20240827 17,5774.749279547328
1_20240827 18,6126.948119710521
1_20240827 19,5372.846733743849
1_20240827 20,4771.945344513159
1_20240827 21,4426.5801578686605
1_20240827 22,5755.24355421428
1_20240827 23,6101.02905177019
1_20240828 00,4755.656799621585
1_20240828 01,5015.062918437002
1_20240828 02,4993.035310375067
1_20240828 03,4762.196827135631
1_20240828 04,4512.5909403941205
1_20240828 05,4660.849052083072
1_20240828 06,4858.796532083509
1_20240828 07,4695.922868249172
1_20240828 08,4650.231071207345
1_20240828 09,5335.152844850521
1_20240828 10,5532.296477726926
1_20240828 11,5722.917406281921
1_20240828 12,5951.639210166641
1_20240828 13,6561.500547241835
1_20240828 14,6216.469058288976
1_20240828 15,6141.706952180444
1_20240828 16,6492.096542500107
1_20240828 17,6212.7693071562135
1_20240828 18,6086.0433445944645
1_20240828 19,6224.490150849387
1_20240828 20,5207.770486229309
1_20240828 21,4389.058355418679
1_20240828 22,4950.428416924665
1_20240828 23,5038.556728661139
1_20240829 00,5386.4869892386405
1_20240829 01,5151.972221053724
1_20240829 02,4904.00325388056
1_20240829 03,4264.091637522008
1_20240829 04,4444.36887564095
1_20240829 05,4591.383168726528
1_20240829 06,4493.8902555203385
1_20240829 07,4701.881754602643
1_20240829 08,4914.502405558832
1_20240829 09,5248.05778242836
1_20240829 10,5324.458539372303
1_20240829 11,5733.52872669485
1_20240829 12,6390.483543276061
1_20240829 13,6440.1011579728665
1_20240829 14,6399.322616991368
1_20240829 15,6167.989685167932
1_20240829 16,6199.08692284924
1_20240829 17,6226.420624686364
1_20240829 18,6916.408361295327
1_20240829 19,6278.017229186157
1_20240829 20,5172.657626114982
1_20240829 21,4631.544164829453
1_20240829 22,4990.8057137688775
1_20240829 23,5146.898854991442
1_20240830 00,5083.959963365516
1_20240830 01,5034.146514691974
1_20240830 02,4658.660325622644
1_20240830 03,4402.623361480594
1_20240830 04,4645.33936168642
1_20240830 05,4720.219058691163
1_20240830 06,4910.696167837632
1_20240830 07,5030.1512832645385
1_20240830 08,5099.965914866705
1_20240830 09,5876.707332764504
1_20240830 10,5554.806757338972
1_20240830 11,5864.744261092133
1_20240830 12,6454.598453019064
1_20240830 13,6463.931606423597
1_20240830 14,6067.6625458776525
1_20240830 15,5978.796144431026
1_20240830 16,5714.709273942311
1_20240830 17,6478.12582454858
1_20240830 18,6046.798547404772
1_20240830 19,6346.900566253935
1_20240830 20,5392.4648738217575
1_20240830 21,4391.67069480293
1_20240830 22,5233.913514867553
1_20240830 23,5780.651853928678
1_20240831 00,5176.032909668609
1_20240831 01,4673.087609777819
1_20240831 02,5047.849040343476
1_20240831 03,5027.53689097692
1_20240831 04,4703.064511304263
1_20240831 05,4956.300963916898
1_20240831 06,5161.842160565431
1_20240831 07,5042.76741368127
1_20240831 08,5425.265015392875
1_20240831 09,5245.148960728685
1_20240831 10,5347.863793262953
1_20240831 11,5128.797980915198
1_20240831 12,5529.0677432787725
1_20240831 13,6590.71783892282
1_20240831 14,5976.479997837169
1_20240831 15,6327.059776708971
1_20240831 16,5471.719709760689
1_20240831 17,5641.493099271845
1_20240831 18,5757.639680156529
1_20240831 19,5796.068411084411
1_20240831 20,4952.399397924464
1_20240831 21,4643.6096066538275
1_20240831 22,5282.4121981239105
1_20240831 23,5387.024730221643
2_20240825 00,1342.1547798724544
2_20240825 01,1163.762466068417
2_20240825 02,1166.240580495267
2_20240825 03,1172.3693369267223
2_20240825 04,1146.1130003818837
2_20240825 05,1184.0204633707963
2_20240825 06,1170.9597122519942
2_20240825 07,1220.1463971230173
2_20240825 08,1284.2136295238597
2_20240825 09,1369.9070025186215
2_20240825 10,1455.7895410585272
2_20240825 11,1374.0507795430203
2_20240825 12,1500.9947046772797
2_20240825 13,1479.349431285261
2_20240825 14,1526.362189318808
2_20240825 15,1447.7443523635884
2_20240825 16,1488.2066564277502
2_20240825 17,1558.4295786212695
2_20240825 18,1784.8947704229363
2_20240825 19,1375.8895206155967
2_20240825 20,1397.8614602850212
2_20240825 21,2032.7855760563655
2_20240825 22,2133.840584684708
2_20240825 23,1507.7243898836055
2_20240826 00,1677.726667108845
2_20240826 01,1360.4587067733387
2_20240826 02,1256.250318177172
2_20240826 03,1253.5642154377963
2_20240826 04,1258.8376771273165
2_20240826 05,1272.5406992993844
2_20240826 06,1512.7016072484546
2_20240826 07,1782.1290352107403
2_20240826 08,1969.158614268315
2_20240826 09,2005.3609800655654
2_20240826 10,2084.8274103132894
2_20240826 11,2062.8258606785316
2_20240826 12,1932.2774938826694
2_20240826 13,1925.8544722183412
2_20240826 14,1977.7180489646973
2_20240826 15,2040.5294753649844
2_20240826 16,2132.6138901934905
2_20240826 17,2081.495573262845
2_20240826 18,2488.6945739424677
2_20240826 19,1655.4056963354035
2_20240826 20,1852.0431428999796
2_20240826 21,2745.2295405071136
2_20240826 22,1679.0178648342085
2_20240826 23,1798.3385353377737
2_20240827 00,1685.5011403134642
2_20240827 01,1272.7470187826627
2_20240827 02,1212.121880097404
2_20240827 03,1236.346962571375
2_20240827 04,1185.1307815869598
2_20240827 05,1292.8012622109059
2_20240827 06,1501.7720227340462
2_20240827 07,1669.438835079869
2_20240827 08,1854.223699949254
2_20240827 09,1983.2768861261068
2_20240827 10,2041.6053567936174
2_20240827 11,2013.5988792307717
2_20240827 12,1898.253019022041
2_20240827 13,1907.9104756509626
2_20240827 14,1954.9128650928963
2_20240827 15,1981.429312645142
2_20240827 16,2035.5946745276817
2_20240827 17,2000.5036782294226
2_20240827 18,2495.9466628587747
2_20240827 19,1815.272152868526
2_20240827 20,1867.3309157594706
2_20240827 21,2679.1087077266643
2_20240827 22,1612.5683204382983
2_20240827 23,1876.9101478301272
2_20240828 00,1536.8657113662684
2_20240828 01,1040.3165087027232
2_20240828 02,1004.5724677057273
2_20240828 03,1153.915991841192
2_20240828 04,1158.821429023237
2_20240828 05,1208.5744239241171
2_20240828 06,1426.7176901137686
2_20240828 07,1648.2010560563513
2_20240828 08,1878.0149244201154
2_20240828 09,2052.6102216377462
2_20240828 10,2185.0824955006215
2_20240828 11,2163.4352294906703
2_20240828 12,1954.1862536712106
2_20240828 13,1979.009383540233
2_20240828 14,1885.7381532805268
2_20240828 15,1946.8315161009282
2_20240828 16,2001.4197151336084
2_20240828 17,2011.792689908155
2_20240828 18,2509.2497496149904
2_20240828 19,1814.9281031307921
2_20240828 20,1949.5659648536066
2_20240828 21,2875.7638889794766
2_20240828 22,1920.0104017484186
2_20240828 23,1884.6856048533386
2_20240829 00,1689.3162538618142
2_20240829 01,1219.0960458504196
2_20240829 02,1152.9240109801995
2_20240829 03,1176.2364358566424
2_20240829 04,1042.7528981594348
2_20240829 05,1249.2919916396772
2_20240829 06,1491.1772234238135
2_20240829 07,1693.9557200752859
2_20240829 08,1865.9210666038732
2_20240829 09,2042.254805570251
2_20240829 10,2187.9404836752706
2_20240829 11,2161.4191593654987
2_20240829 12,2022.658270814773
2_20240829 13,1889.9526709562533
2_20240829 14,1996.1164898755544
2_20240829 15,2109.1866978998146
2_20240829 16,2079.3577007109498
