num_date_time,answer
1_20240825 00,4559.731049979284
1_20240825 01,4438.587608708214
1_20240825 02,3864.891533289532
1_20240825 03,3353.64988045985
1_20240825 04,3295.0682042133285
1_20240825 05,3456.2502520567637
1_20240825 06,3728.25620605586
1_20240825 07,4220.656696903803
1_20240825 08,4900.020493065884
1_20240825 09,5688.791490519098
1_20240825 10,6135.107665021147
1_20240825 11,6301.328813526621
1_20240825 12,6447.591543202565
1_20240825 13,6688.082264745488
1_20240825 14,6807.599960740441
1_20240825 15,6748.979987729604
1_20240825 16,6903.9733729099025
1_20240825 17,7148.2884552702
1_20240825 18,6902.268135346002
1_20240825 19,6838.996790565746
1_20240825 20,5938.118486831729
1_20240825 21,5306.3005638851355
1_20240825 22,5558.84570891906
1_20240825 23,5558.236633572989
1_20240826 00,4936.0221172889305
1_20240826 01,4635.384456334029
1_20240826 02,3806.875173188829
1_20240826 03,3658.35252614199
1_20240826 04,3500.4499089392475
1_20240826 05,3530.9507341154504
1_20240826 06,3668.2605184916615
1_20240826 07,4133.285629581207
1_20240826 08,4869.274204028139
1_20240826 09,5623.449791308451
1_20240826 10,6140.571065909396
1_20240826 11,6280.971464129462
1_20240826 12,6416.512471354824
1_20240826 13,6618.610953835989
1_20240826 14,6645.736948207927
1_20240826 15,6720.654953063629
1_20240826 16,6792.177269359017
1_20240826 17,7099.752735933753
1_20240826 18,6895.106584932253
1_20240826 19,6372.56996051119
1_20240826 20,5594.032874524843
1_20240826 21,5028.329345223532
1_20240826 22,5239.839555329438
1_20240826 23,5154.979026190564
1_20240827 00,4621.076170461943
1_20240827 01,4465.3871176796165
1_20240827 02,4145.2425726386655
1_20240827 03,3806.432846379356
1_20240827 04,3822.035851402463
1_20240827 05,3656.04419985442
1_20240827 06,3624.1588838109583
1_20240827 07,4056.9821978148107
1_20240827 08,4540.75536713379
1_20240827 09,5297.856375560244
1_20240827 10,5216.194914405625
1_20240827 11,5141.452912636166
1_20240827 12,5363.248379046874
1_20240827 13,5606.881751005478
1_20240827 14,6006.269893633722
1_20240827 15,6348.687746512018
1_20240827 16,6604.550280632378
1_20240827 17,6843.33690846346
1_20240827 18,6939.100642604364
1_20240827 19,6395.246978773297
1_20240827 20,5335.137789960511
1_20240827 21,4560.870495005086
1_20240827 22,5133.502712526201
1_20240827 23,5102.183208051507
1_20240828 00,4155.226071246752
1_20240828 01,4189.850430339563
1_20240828 02,3975.2717693984246
1_20240828 03,3830.824555061399
1_20240828 04,3787.589506128509
1_20240828 05,3826.38435367729
1_20240828 06,3982.267643664967
1_20240828 07,4236.883204951101
1_20240828 08,4564.905097708851
1_20240828 09,5540.1085627209195
1_20240828 10,6016.189490313338
1_20240828 11,6266.957246061579
1_20240828 12,6442.811388988155
1_20240828 13,6714.022465854421
1_20240828 14,6680.877792651017
1_20240828 15,6746.8226096370745
1_20240828 16,6814.486853499972
1_20240828 17,6887.909084927864
1_20240828 18,7029.658109361557
1_20240828 19,6798.047933835685
1_20240828 20,5934.619503474314
1_20240828 21,5087.188400970534
1_20240828 22,5553.460184194954
1_20240828 23,5355.829517258024
1_20240829 00,4634.762364378355
1_20240829 01,4239.845905931242
1_20240829 02,3917.2510091535796
1_20240829 03,3478.562820095731
1_20240829 04,3365.330130784155
1_20240829 05,3605.822093712345
1_20240829 06,3805.5929087345194
1_20240829 07,4250.435957376776
1_20240829 08,4633.67408330247
1_20240829 09,5594.349218637641
1_20240829 10,5972.769272259817
1_20240829 11,6223.987292942748
1_20240829 12,6569.030737555991
1_20240829 13,6671.266982991159
1_20240829 14,6725.672236356625
1_20240829 15,6786.044445068269
1_20240829 16,6821.608146143091
1_20240829 17,6960.033055982962
1_20240829 18,7209.397982435481
1_20240829 19,7087.425986305478
1_20240829 20,6055.169330484995
1_20240829 21,4983.756426065333
1_20240829 22,5298.494464675215
1_20240829 23,5267.535567157356
