num_date_time,answer
1_20240825 00,4696.56982421875
1_20240825 01,4581.59716796875
1_20240825 02,3973.7373046875
1_20240825 03,3220.956787109375
1_20240825 04,3001.864990234375
1_20240825 05,3192.88623046875
1_20240825 06,3423.8408203125
1_20240825 07,4129.57275390625
1_20240825 08,4950.025390625
1_20240825 09,5709.9970703125
1_20240825 10,5988.21142578125
1_20240825 11,6424.24169921875
1_20240825 12,6445.45458984375
1_20240825 13,6781.52978515625
1_20240825 14,6913.771484375
1_20240825 15,6861.4853515625
1_20240825 16,7027.0009765625
1_20240825 17,7392.82470703125
1_20240825 18,7108.6318359375
1_20240825 19,7106.1298828125
1_20240825 20,6062.0322265625
1_20240825 21,5294.7265625
1_20240825 22,5465.92138671875
1_20240825 23,5706.5458984375
1_20240826 00,5179.76611328125
1_20240826 01,4761.26171875
1_20240826 02,3666.688720703125
1_20240826 03,3404.1552734375
1_20240826 04,3165.58251953125
1_20240826 05,3365.910400390625
1_20240826 06,3438.09765625
1_20240826 07,4070.321044921875
1_20240826 08,4835.30615234375
1_20240826 09,5651.97998046875
1_20240826 10,6221.35302734375
1_20240826 11,6371.6552734375
1_20240826 12,6447.6435546875
1_20240826 13,6656.04931640625
1_20240826 14,6668.39990234375
1_20240826 15,6782.78759765625
1_20240826 16,6943.4619140625
1_20240826 17,7324.49755859375
1_20240826 18,7153.3212890625
1_20240826 19,6560.6513671875
1_20240826 20,5597.5087890625
1_20240826 21,4862.2119140625
1_20240826 22,5137.5537109375
1_20240826 23,5087.30322265625
1_20240827 00,4613.67333984375
1_20240827 01,4437.55224609375
1_20240827 02,4001.042236328125
1_20240827 03,3659.489013671875
1_20240827 04,3752.617431640625
1_20240827 05,3563.3994140625
1_20240827 06,3347.933837890625
1_20240827 07,3870.185791015625
1_20240827 08,4480.0673828125
1_20240827 09,5357.8046875
1_20240827 10,5149.9453125
1_20240827 11,5219.08642578125
1_20240827 12,5508.66845703125
1_20240827 13,5781.51025390625
1_20240827 14,6035.01953125
1_20240827 15,6403.74072265625
1_20240827 16,6704.017578125
1_20240827 17,6941.30810546875
1_20240827 18,7162.36572265625
1_20240827 19,6495.79736328125
1_20240827 20,5402.947265625
1_20240827 21,4242.4775390625
1_20240827 22,5233.49365234375
1_20240827 23,5140.4404296875
1_20240828 00,4310.31201171875
1_20240828 01,4329.18408203125
1_20240828 02,3965.489501953125
1_20240828 03,3663.1396484375
1_20240828 04,3514.8828125
1_20240828 05,3471.583251953125
1_20240828 06,3654.376708984375
1_20240828 07,3907.5595703125
1_20240828 08,4585.88037109375
1_20240828 09,5487.33984375
1_20240828 10,6071.255859375
1_20240828 11,6345.4580078125
1_20240828 12,6538.18310546875
1_20240828 13,6768.7998046875
1_20240828 14,6626.220703125
1_20240828 15,6701.7041015625
1_20240828 16,6808.810546875
1_20240828 17,6956.75048828125
1_20240828 18,7127.203125
1_20240828 19,6923.48974609375
1_20240828 20,6105.62158203125
1_20240828 21,4909.99365234375
1_20240828 22,5493.37060546875
1_20240828 23,5140.2451171875
1_20240829 00,4779.0380859375
1_20240829 01,4176.75
1_20240829 02,3971.11962890625
1_20240829 03,3136.60009765625
1_20240829 04,2861.3310546875
1_20240829 05,3186.029296875
1_20240829 06,3390.581298828125
1_20240829 07,4067.213134765625
1_20240829 08,4651.119140625
1_20240829 09,5657.42333984375
1_20240829 10,5972.25634765625
1_20240829 11,6233.73486328125
1_20240829 12,6653.5986328125
1_20240829 13,6671.79052734375
1_20240829 14,6740.0
1_20240829 15,6809.1748046875
1_20240829 16,6799.0927734375
1_20240829 17,7050.7958984375
1_20240829 18,7461.62255859375
1_20240829 19,7488.125
1_20240829 20,6396.85498046875
1_20240829 21,4619.2548828125
1_20240829 22,5152.826171875
1_20240829 23,5178.48095703125
1_20240830 00,4446.26220703125
1_20240830 01,4113.11279296875
1_20240830 02,3414.65869140625
1_20240830 03,2776.421142578125
1_20240830 04,2992.008544921875
1_20240830 05,3534.00439453125
1_20240830 06,3553.934326171875
1_20240830 07,4108.06640625
1_20240830 08,4716.48779296875
1_20240830 09,5726.32421875
1_20240830 10,6225.982421875
1_20240830 11,6446.3935546875
1_20240830 12,6769.19677734375
1_20240830 13,6787.77734375
1_20240830 14,6626.21240234375
1_20240830 15,6639.3076171875
1_20240830 16,6823.08642578125
1_20240830 17,7001.70556640625
1_20240830 18,7102.9921875
1_20240830 19,7301.99462890625
1_20240830 20,5848.7109375
1_20240830 21,4507.3955078125
1_20240830 22,4856.45947265625
1_20240830 23,5153.47265625
1_20240831 00,5001.22705078125
1_20240831 01,4255.3720703125
1_20240831 02,3979.8974609375
1_20240831 03,3764.88623046875
1_20240831 04,3621.629638671875
1_20240831 05,3822.07763671875
1_20240831 06,4006.41552734375
1_20240831 07,4354.751953125
1_20240831 08,4921.6552734375
1_20240831 09,5491.13330078125
1_20240831 10,5568.09423828125
1_20240831 11,5951.91650390625
1_20240831 12,6394.5927734375
1_20240831 13,6896.25537109375
1_20240831 14,6685.74462890625
1_20240831 15,6639.3896484375
1_20240831 16,6681.17236328125
1_20240831 17,6869.353515625
1_20240831 18,6961.48046875
1_20240831 19,6896.763671875
1_20240831 20,5827.04345703125
1_20240831 21,4691.85107421875
1_20240831 22,5045.58935546875
1_20240831 23,4932.97216796875
2_20240825 00,1504.8756231193443
2_20240825 01,1320.6585224119003
2_20240825 02,1303.5250314645407
2_20240825 03,1320.3129425342424
2_20240825 04,1289.8787468025719
2_20240825 05,1358.538155526953
2_20240825 06,1284.5194415415199
2_20240825 07,1275.3889780713198
2_20240825 08,1257.7530340213814
2_20240825 09,1317.5630623486834
2_20240825 10,1303.430960500391
2_20240825 11,1240.6814187814398
2_20240825 12,1328.1145677081374
2_20240825 13,1405.172704203671
2_20240825 14,1392.9304480427845
2_20240825 15,1520.4633450310898
2_20240825 16,1400.0033710706346
2_20240825 17,1510.2111032922662
2_20240825 18,1502.438279728999
2_20240825 19,1271.6557255550802
2_20240825 20,1331.9815985181742
2_20240825 21,1799.1508703436805
2_20240825 22,1836.2225504773135
2_20240825 23,1331.9736004429417
2_20240826 00,1685.0071555068162
2_20240826 01,1426.6115875233043
2_20240826 02,1415.190537645166
2_20240826 03,1410.1875549156623
2_20240826 04,1401.1129635834181
2_20240826 05,1358.1642407449897
2_20240826 06,1542.9945987796054
2_20240826 07,1786.0091334069773
2_20240826 08,1946.7116831461672
2_20240826 09,1939.3330167755848
2_20240826 10,1948.0278254379507
2_20240826 11,1894.1983769758358
2_20240826 12,1831.6277105483632
2_20240826 13,1803.2302040183704
2_20240826 14,1845.6755908863522
2_20240826 15,1920.346296833883
2_20240826 16,1950.4352945023504
2_20240826 17,1873.4493035289606
2_20240826 18,2319.4690811120454
2_20240826 19,1680.897069788705
2_20240826 20,1743.0686573402875
2_20240826 21,2483.701632894141
2_20240826 22,1530.9184763207554
2_20240826 23,1659.9310422133399
2_20240827 00,1725.4338833347103
2_20240827 01,1470.4770384883816
2_20240827 02,1424.2171770073376
2_20240827 03,1425.0231647790913
2_20240827 04,1291.2376636452395
2_20240827 05,1458.2664777700068
2_20240827 06,1589.226480203065
2_20240827 07,1763.4330939979532
2_20240827 08,1959.513576897505
2_20240827 09,2002.2302840549173
2_20240827 10,2087.0423377325014
2_20240827 11,2016.5831712683505
2_20240827 12,1838.3800125894193
2_20240827 13,1856.4549929399543
2_20240827 14,1828.127046189847
2_20240827 15,1833.9712273949376
2_20240827 16,1876.1487609230353
2_20240827 17,1891.5548856614917
2_20240827 18,2313.432027749019
2_20240827 19,1653.3448198645044
2_20240827 20,1736.3212094934356
2_20240827 21,2642.9686383714784
2_20240827 22,1555.7426973404029
2_20240827 23,1817.9997127915676
2_20240828 00,1684.3805185814015
2_20240828 01,1382.365455415716
2_20240828 02,1320.4483777315388
2_20240828 03,1326.2092299282085
2_20240828 04,1309.0845081389114
2_20240828 05,1356.852296763643
2_20240828 06,1534.060454408097
2_20240828 07,1766.7782572367541
2_20240828 08,1907.70251163504
2_20240828 09,1938.6603944851468
2_20240828 10,1996.3095370065248
2_20240828 11,1969.8737709228353
2_20240828 12,1848.6255155429753
2_20240828 13,1855.7008800816288
2_20240828 14,1915.8485655319207
2_20240828 15,1939.0659080276412
2_20240828 16,1976.0528584945605
2_20240828 17,1981.9750466546461
2_20240828 18,2421.0189108197646
2_20240828 19,1704.1889021155182
2_20240828 20,1767.166677374555
2_20240828 21,2635.8757012930064
2_20240828 22,1684.5421188505898
2_20240828 23,1685.7493307246161
2_20240829 00,1682.9183928036161
2_20240829 01,1367.3786478237214
2_20240829 02,1314.1630172692414
2_20240829 03,1325.1490319139943
2_20240829 04,1297.9596456427114
2_20240829 05,1362.2261308640598
2_20240829 06,1516.3595001260476
2_20240829 07,1765.5722405055612
2_20240829 08,1872.2208540009779
2_20240829 09,1936.1057691790277
2_20240829 10,1992.224347240927
2_20240829 11,1988.658656806716
2_20240829 12,1853.7140591909829
2_20240829 13,1902.1522485274588
2_20240829 14,1944.09706629628
2_20240829 15,1974.3033310657634
2_20240829 16,2029.2161459547574
2_20240829 17,1970.6937678279712
2_20240829 18,2419.9982311037047
2_20240829 19,1727.3164468545212
2_20240829 20,1699.3501060327167
2_20240829 21,2503.982753763764
2_20240829 22,1574.2192784493545
2_20240829 23,1733.4781679865316
2_20240830 00,1701.2947856868939
2_20240830 01,1387.034553814689
2_20240830 02,1327.4348544417066
2_20240830 03,1375.8593482180763
2_20240830 04,1290.2719851266627
2_20240830 05,1373.4052493522245
2_20240830 06,1586.5734296811918
2_20240830 07,1784.9589197379837
2_20240830 08,1887.472601888424
2_20240830 09,1907.1849139211195
2_20240830 10,1986.1922492771193
2_20240830 11,1959.499386614989
2_20240830 12,1868.3089566291358
2_20240830 13,1899.8386052769847
2_20240830 14,1905.6689975291945
2_20240830 15,1955.0021713125934
2_20240830 16,2023.8915266142583
2_20240830 17,1981.2484471342104
2_20240830 18,2401.606971720401
2_20240830 19,1739.3086316745116
2_20240830 20,1737.027488603442
2_20240830 21,2497.487141768679
2_20240830 22,1561.3578213097442
2_20240830 23,1774.9084640244055
2_20240831 00,1405.5277438551498
2_20240831 01,1270.8531794984895
2_20240831 02,1246.0426419452353
2_20240831 03,1262.1525168120388
2_20240831 04,1233.1702609391366
2_20240831 05,1240.2514820885385
2_20240831 06,1325.2587649873951
2_20240831 07,1334.2825344683943
2_20240831 08,1463.4205853737858
2_20240831 09,1373.9697053509562
2_20240831 10,1327.4322631617918
2_20240831 11,1329.2687433130602
2_20240831 12,1331.4252230959512
2_20240831 13,1362.8410893126184
2_20240831 14,1346.8299941360904
2_20240831 15,1389.2913804205884
2_20240831 16,1397.2470175555545
2_20240831 17,1421.8340536184694
2_20240831 18,1541.9024319934872
2_20240831 19,1347.6930110147307
2_20240831 20,1473.6675831286905
2_20240831 21,1628.8862503711157
2_20240831 22,1142.1729532341847
2_20240831 23,1362.4339889211426
3_20240825 00,14834.7890625
3_20240825 01,14832.470703125
3_20240825 02,15065.0478515625
3_20240825 03,14911.6611328125
3_20240825 04,15305.189453125
3_20240825 05,16401.658203125
3_20240825 06,17458.994140625
3_20240825 07,18453.103515625
3_20240825 08,19560.5703125
3_20240825 09,20530.94921875
3_20240825 10,20886.455078125
3_20240825 11,20733.208984375
3_20240825 12,20537.12890625
3_20240825 13,20065.0390625
3_20240825 14,19291.111328125
3_20240825 15,19266.328125
3_20240825 16,19126.81640625
3_20240825 17,18333.69140625
3_20240825 18,17279.26171875
3_20240825 19,16439.72265625
3_20240825 20,15479.087890625
3_20240825 21,14341.2294921875
3_20240825 22,14585.568359375
3_20240825 23,14739.6953125
3_20240826 00,15634.2333984375
3_20240826 01,15773.580078125
3_20240826 02,15695.3935546875
3_20240826 03,15666.1796875
3_20240826 04,15815.9619140625
3_20240826 05,16884.33203125
3_20240826 06,19588.44921875
3_20240826 07,22293.98046875
3_20240826 08,24143.666015625
3_20240826 09,24885.896484375
3_20240826 10,25050.072265625
3_20240826 11,24852.41796875
3_20240826 12,24458.576171875
3_20240826 13,24846.158203125
3_20240826 14,24764.125
3_20240826 15,24718.1796875
3_20240826 16,23978.93359375
3_20240826 17,22737.009765625
3_20240826 18,20032.3828125
3_20240826 19,18184.251953125
3_20240826 20,17475.908203125
3_20240826 21,16691.16796875
3_20240826 22,15858.9384765625
3_20240826 23,15094.033203125
3_20240827 00,15230.626953125
3_20240827 01,15356.755859375
3_20240827 02,15606.01953125
3_20240827 03,15197.1669921875
3_20240827 04,15739.01171875
3_20240827 05,16494.92578125
3_20240827 06,18052.232421875
3_20240827 07,21860.451171875
3_20240827 08,23303.4453125
