iter	Passed	Remaining
0	5	5696
1	11	5827
2	16	5611
3	21	5442
4	29	5897
5	34	5717
6	42	5965
7	47	5899
8	52	5800
9	60	6013
10	65	5928
11	73	6037
12	78	5959
13	83	5894
14	91	6013
15	96	5954
16	101	5893
17	109	5984
18	114	5931
19	123	6043
20	128	5982
21	133	5921
22	142	6046
23	147	5994
24	155	6060
25	160	6029
26	170	6130
27	175	6087
28	182	6103
29	192	6219
30	201	6292
31	211	6400
32	223	6544
33	228	6501
34	236	6520
35	244	6543
36	251	6558
37	258	6555
38	267	6584
39	275	6606
40	283	6621
41	289	6613
42	294	6564
43	304	6607
44	309	6561
45	320	6651
46	327	6634
47	339	6737
48	350	6796
49	356	6779
50	369	6866
51	375	6845
52	387	6927
53	393	6886
54	417	7170
55	424	7147
56	438	7251
57	448	7288
58	454	7241
59	461	7229
60	471	7260
61	481	7287
62	489	7280
63	499	7306
64	504	7262
65	514	7277
66	519	7232
67	528	7247
68	534	7205
69	539	7163
70	550	7197
71	555	7157
72	565	7182
73	572	7158
74	581	7174
75	592	7206
76	600	7194
77	611	7227
78	616	7187
79	626	7201
80	631	7164
81	641	7182
82	648	7165
83	659	7192
84	664	7157
85	674	7164
86	679	7130
87	688	7138
88	697	7135
89	706	7147
90	762	7618
91	838	8276
92	859	8382
93	929	8958
94	955	9100
95	963	9077
96	1010	9411
97	1024	9427
98	1034	9415
99	1044	9399
100	1055	9393
101	1061	9346
102	1071	9335
103	1078	9288
104	1088	9277
105	1094	9232
106	1105	9224
107	1110	9175
108	1123	9180
109	1132	9166
110	1139	9126
111	1149	9114
112	1155	9072
113	1165	9057
114	1171	9015
115	1180	8999
116	1186	8957
117	1197	8948
118	1203	8906
119	1207	8857
120	1214	8819
121	1219	8773
122	1227	8754
123	1232	8708
124	1240	8684
125	1246	8647
126	1251	8604
127	1260	8587
128	1265	8545
129	1274	8531
130	1280	8494
131	1285	8454
132	1296	8454
133	1302	8414
134	1309	8387
135	1313	8347
136	1322	8333
137	1327	8295
138	1336	8280
139	1341	8243
140	1346	8204
141	1356	8195
142	1361	8160
143	1369	8143
144	1375	8107
145	1382	8087
146	1388	8055
147	1393	8021
148	1401	8003
149	1406	7970
150	1411	7936
151	1420	7923
152	1426	7895
153	1436	7890
154	1443	7867
155	1452	7855
156	1457	7825
157	1466	7815
158	1471	7785
159	1478	7763
160	1485	7740
161	1498	7753
162	1515	7783
163	1536	7832
164	1545	7818
165	1563	7854
166	1569	7827
167	1579	7820
168	1584	7790
169	1590	7767
170	1597	7746
171	1604	7722
172	1680	8035
173	1720	8167
174	1750	8250
175	1763	8255
176	1771	8236
177	1793	8282
178	1807	8291
179	1814	8263
180	1826	8264
181	1835	8250
182	1841	8222
183	1847	8191
184	1857	8183
185	1863	8154
186	1872	8140
187	1877	8110
188	1886	8097
189	1892	8066
190	1900	8049
191	1905	8020
192	1910	7990
193	1919	7973
194	1924	7945
195	1932	7928
196	1938	7900
197	1943	7870
198	1951	7855
199	1956	7827
200	1964	7810
201	1970	7782
202	1975	7754
203	1983	7738
204	1988	7711
205	1996	7696
206	2001	7669
207	2007	7642
208	2016	7630
209	2021	7603
210	2029	7590
211	2035	7564
212	2040	7538
213	2050	7529
214	2055	7504
215	2064	7492
216	2070	7470
217	2083	7473
218	2088	7449
219	2097	7437
220	2103	7413
221	2111	7400
222	2117	7376
223	2126	7366
224	2132	7343
225	2137	7319
226	2146	7307
227	2151	7283
228	2159	7272
229	2165	7248
230	2174	7237
231	2180	7217
232	2185	7195
233	2194	7184
234	2199	7161
235	2208	7148
236	2213	7125
237	2224	7122
238	2234	7114
239	2240	7094
240	2245	7071
241	2256	7068
242	2262	7047
243	2269	7032
244	2275	7010
245	2283	6997
246	2288	6976
247	2301	6977
248	2314	6981
249	2327	6983
250	2333	6964
251	2346	6965
252	2351	6944
253	2365	6947
254	2378	6947
255	2383	6927
256	2396	6928
257	2402	6908
258	2415	6911
259	2428	6911
260	2435	6895
261	2449	6901
262	2475	6936
263	2483	6924
264	2497	6927
265	2509	6925
266	2515	6905
267	2529	6907
268	2541	6906
269	2563	6931
270	2608	7018
271	2631	7044
272	2646	7048
273	2660	7048
274	2673	7047
275	2686	7045
276	2692	7028
277	2703	7021
278	2711	7007
279	2721	6997
280	2727	6979
281	2737	6970
282	2744	6953
283	2753	6941
